series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.006593911515438831,-0.02080746056715686,0.014213549051718028,0.014213549051718028,0.35196480351964804,0.95,-0.014696642257284257,0.04289478074878934
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.006593911515438831,0.0015161533196011775,-0.00811006483504001,-0.00811006483504001,0.6102389761023898,0.95,-0.04056902361619996,0.02216266485798472
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.0373063826047795,0.02189543337345081,-0.059201815978230314,-0.059201815978230314,9.999000099990002e-05,0.95,-0.0795258732182764,-0.03911570763417406
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.0373063826047795,-0.02080746056715686,-0.016498922037622644,-0.016498922037622644,0.25537446255374463,0.95,-0.043669527508616746,0.011594570892100807
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.0373063826047795,0.0015161533196011775,-0.03882253592438068,-0.03882253592438068,0.0131986801319868,0.95,-0.07020743670455537,-0.00957425927032105
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.02189543337345081,-0.02080746056715686,0.04270289394060767,0.04270289394060767,0.00019998000199980003,0.95,0.020141246080122657,0.0641738421897278
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.02189543337345081,0.0015161533196011775,0.020379280053849633,0.020379280053849633,0.11508849115088492,0.95,-0.005038831307799413,0.04552682481017103
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.02080746056715686,0.0015161533196011775,-0.022323613886758038,-0.022323613886758038,0.1780821917808219,0.95,-0.05457612057125491,0.009208614840075114
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,196,243,189.64285714285714,157.2880658436214,32.35479129923573,32.35479129923573,0.012898710128987101,0.95,6.071434345343084,57.64652882758041
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,196,294,189.64285714285714,82.0204081632653,107.62244897959184,107.62244897959184,9.999000099990002e-05,0.95,88.02721088435375,128.91020408163266
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,196,272,189.64285714285714,127.73897058823529,61.90388655462185,61.90388655462185,9.999000099990002e-05,0.95,37.90231467587035,84.76018719987994
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,196,270,189.64285714285714,285.63703703703703,-95.9941798941799,-95.9941798941799,9.999000099990002e-05,0.95,-117.87699924414213,-73.98244520030241
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,243,294,157.2880658436214,82.0204081632653,75.26765768035611,75.26765768035611,9.999000099990002e-05,0.95,58.11158352229783,92.63848786428153
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,243,272,157.2880658436214,127.73897058823529,29.54909525538612,29.54909525538612,0.0046995300469953,0.95,9.55838779956426,49.97301122609536
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,243,270,157.2880658436214,285.63703703703703,-128.34897119341562,-128.34897119341562,9.999000099990002e-05,0.95,-148.26653292181066,-109.31519547325104
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,294,272,82.0204081632653,127.73897058823529,-45.71856242496999,-45.71856242496999,9.999000099990002e-05,0.95,-59.95027010804321,-32.64859068627452
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,294,270,82.0204081632653,285.63703703703703,-203.61662887377173,-203.61662887377173,9.999000099990002e-05,0.95,-214.28086545729403,-192.51603552532126
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,272,270,127.73897058823529,285.63703703703703,-157.89806644880173,-157.89806644880173,9.999000099990002e-05,0.95,-173.27321010348584,-143.0255187908497
